,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
731,0.13413413413413414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97836579,7.32153667,8.37818845,38.35533815,34.35743738,42.39716139,2518.87552614,2456.79949988,2587.9138651
732,0.13363363363363365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97975206,7.32266729,8.37974739,38.40805442,34.40025719,42.44170349,2519.49485571,2457.40682659,2588.54902545
733,0.13313313313313313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98113296,7.32379363,8.38130027,38.46128828,34.44292973,42.48608129,2520.11162412,2458.0116043,2589.18160086
734,0.1326326326326326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98250808,7.32491569,8.38284709,38.51432878,34.48545485,42.53031803,2520.72583478,2458.61383656,2589.8115945
735,0.13213213213213212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98387727,7.32603349,8.38438776,38.56718664,34.52783244,42.57441358,2521.33749106,2459.21352691,2590.43900957
736,0.13163163163163163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98524116,7.32714668,8.38592143,38.61986167,34.57006236,42.6183404,2521.94635269,2459.81067886,2591.06334217
737,0.13113113113113115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98659973,7.32825483,8.38744905,38.67235368,34.6121445,42.66208922,2522.55238839,2460.40529592,2591.68490247
738,0.13063063063063063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98795299,7.32935873,8.38897064,38.72466249,34.65407872,42.70569647,2523.15588209,2460.99731557,2592.30389686
739,0.13013013013013014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98930095,7.33045836,8.39048619,38.77678792,34.69584575,42.74916206,2523.75683709,2461.58653067,2592.92032843
740,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99064327,7.33155373,8.39199571,38.82872979,34.73746449,42.79247196,2524.35525669,2462.1732228,2593.53420027
741,0.12912912912912913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99197993,7.33264485,8.3934992,38.88048791,34.77893493,42.83558978,2524.95114414,2462.75739538,2594.14545352
742,0.12862862862862862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99331119,7.33373126,8.39499667,38.93205896,34.82025695,42.87856556,2525.54433409,2463.33905179,2594.75351454
743,0.12812812812812813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99463687,7.33481278,8.39648776,38.98343687,34.86143043,42.92139919,2526.13485435,2463.91819543,2595.35902814
744,0.12762762762762764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99595726,7.33589004,8.39797215,39.03463049,34.90245524,42.96409054,2526.72282764,2464.49482965,2595.96199733
745,0.12712712712712712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99727236,7.33696307,8.39945054,39.08563734,34.94333126,43.00657539,2527.30810738,2465.06895781,2596.56242511
746,0.12662662662662663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99858162,7.33803184,8.40092291,39.13645872,34.98405837,43.04891772,2527.89087332,2465.64058323,2597.16031447
747,0.12612612612612611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99988548,7.33909637,8.40238929,39.18709527,35.02463645,43.09111744,2528.47112862,2466.20970922,2597.75535831
748,0.12562562562562563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00118405,7.34015612,8.40384966,39.23754683,35.06506022,43.13317444,2529.04860181,2466.77607024,2598.34748854
749,0.12512512512512514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00247736,7.34121109,8.40530404,39.28781322,35.10532065,43.17503858,2529.62353637,2467.33987316,2598.93709226
750,0.12462462462462463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0037654,7.34226183,8.40675243,39.33789427,35.14543167,43.21674553,2530.19597093,2467.90118791,2599.52417237
751,0.12412412412412413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00504795,7.34330834,8.40819425,39.38778556,35.18539318,43.25845251,2530.76590858,2468.46001773,2600.1087318
752,0.12362362362362363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00632438,7.34435061,8.40962964,39.43748323,35.22520505,43.30330121,2531.33335241,2469.01636584,2600.69077342
753,0.12312312312312311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00759555,7.34538865,8.41105904,39.48601524,35.26486716,43.34796214,2531.89818187,2469.57023543,2601.26975801
754,0.12262262262262262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00886147,7.34642185,8.41248248,39.53143031,35.3043794,43.39243801,2532.46014382,2470.12162968,2601.84609042
755,0.12212212212212212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01012214,7.34745037,8.41389994,39.5766743,35.34374165,43.4367525,2533.01962318,2470.67055176,2602.41991653
756,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01137755,7.34847467,8.41531143,39.62174705,35.38295379,43.48090549,2533.57662294,2471.21700481,2602.99123918
757,0.12112112112112113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01262743,7.34949475,8.41671695,39.66664842,35.4220157,43.52489685,2534.13114612,2471.7608797,2603.56006116
758,0.12062062062062062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01387168,7.35051061,8.41811652,39.71137828,35.46091835,43.56870974,2534.68319566,2472.30207655,2604.12630288
759,0.12012012012012013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01511068,7.35152225,8.41950938,39.75593647,35.49966028,43.61232691,2535.23260974,2472.84081506,2604.68945546
760,0.11961961961961962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0163443,7.352529,8.42089601,39.80031832,35.53825163,43.65578203,2535.77941801,2473.37709832,2605.25011856
761,0.11911911911911911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01757244,7.35353116,8.4222767,39.84452062,35.5766923,43.699075,2536.32376266,2473.91092937,2605.80829492
762,0.11861861861861862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01879536,7.35452911,8.42365144,39.88854611,35.61498215,43.74220569,2536.86557387,2474.44231125,2606.36398728
763,0.11811811811811812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02001256,7.35552285,8.42502023,39.93239154,35.65312108,43.78516775,2537.40480724,2474.97124698,2606.91719836
764,0.11761761761761762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02122435,7.35651239,8.42638309,39.9760646,35.69110899,43.8279229,2537.94158649,2475.49773958,2607.46763775
765,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02243091,7.35749772,8.42774001,40.01956513,35.72894575,43.87051537,2538.47565853,2476.02179203,2608.01522622
766,0.11661661661661661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02363225,7.35847813,8.429091,40.06289302,35.76663125,43.91294503,2539.00723862,2476.5434073,2608.5603442
767,0.11611611611611611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02482837,7.35945401,8.43043519,40.10604811,35.80416538,43.95521178,2539.53637426,2477.06232676,2609.10299435
768,0.11561561561561562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02601928,7.3604257,8.43177332,40.14903027,35.84153683,43.99731549,2540.06306825,2477.57875643,2609.6431793
769,0.11511511511511512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0272042,7.36139319,8.43310552,40.19183526,35.87874876,44.03921018,2540.58732339,2478.09275901,2610.18090169
770,0.11461461461461461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02838363,7.36235649,8.43443181,40.23445903,35.91580897,44.08093677,2541.10909824,2478.60433739,2610.71567435
771,0.11411411411411412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02955787,7.3633156,8.43575218,40.27690433,35.95271737,44.12249992,2541.62810919,2479.11349447,2611.24781929
772,0.11361361361361362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0307269,7.36426977,8.43706664,40.31916875,35.98947384,44.16389953,2542.14457936,2479.62023311,2611.77751209
773,0.1131131131131131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03189073,7.36521945,8.43837519,40.36125956,36.02607829,44.20513548,2542.65862357,2480.12455616,2612.30475533
774,0.11261261261261261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03304921,7.36616495,8.43967784,40.40317661,36.06253059,44.2461733,2543.17024453,2480.62646647,2612.82955155
775,0.11211211211211211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03420199,7.36710628,8.44097365,40.44491978,36.09883064,44.28737304,2543.67944494,2481.12596685,2613.3518851
776,0.11161161161161161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03534957,7.36804342,8.4422635,40.48648894,36.13497834,44.3294451,2544.18609983,2481.62299066,2613.87113985
777,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03649196,7.36897639,8.44354746,40.52788395,36.17097358,44.37134428,2544.69017303,2482.11736519,2614.3879577
778,0.11061061061061062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03762908,7.36990441,8.44482552,40.56910174,36.2068042,44.41307046,2545.19183473,2482.60933936,2614.90234114
779,0.11011011011011011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03876073,7.37082799,8.4460977,40.61013595,36.24247509,44.4546235,2545.69108756,2483.0989159,2615.41429264
780,0.10960960960960961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03988689,7.37174739,8.447364,40.65099083,36.2779932,44.4960033,2546.18786304,2483.58609755,2615.92381469
781,0.1091091091091091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04100752,7.37266263,8.44862441,40.69166332,36.31335842,44.53717344,2546.68212091,2484.07088704,2616.4307132
782,0.1086086086086086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04212297,7.37357369,8.44987894,40.732161,36.34857064,44.57816538,2547.17377252,2484.55328707,2616.93473603
783,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04323325,7.3744806,8.45112662,40.77248374,36.38362977,44.61898368,2547.66294123,2485.03330033,2617.43633916
784,0.10760760760760761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04433837,7.37538257,8.45236842,40.81263142,36.41853569,44.65962821,2548.14971577,2485.51092949,2617.93552499
785,0.10710710710710712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04543832,7.37628011,8.45360436,40.85260392,36.45328832,44.70009885,2548.6340987,2485.98617721,2618.43229592
786,0.1066066066066066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04653263,7.37717349,8.45483442,40.8924011,36.48788754,44.74039548,2549.11609254,2486.45887268,2618.92665434
787,0.1061061061061061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04762156,7.37806272,8.45605863,40.93202177,36.52233325,44.78049171,2549.5956998,2486.92905753,2619.41823989
788,0.1056056056056056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04870499,7.37894779,8.45727697,40.97145585,36.55661387,44.82039898,2550.07264362,2487.39686994,2619.90713982
789,0.10510510510510511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04978327,7.37982871,8.45848946,41.0107105,36.59073321,44.86013186,2550.54714246,2487.8623125,2620.39363664
790,0.1046046046046046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05085639,7.38070472,8.45969609,41.04978058,36.62469873,44.89969023,2551.01913604,2488.32538777,2620.87773267
791,0.10410410410410412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05192437,7.3815763,8.46089591,41.0886747,36.65851034,44.93907398,2551.48875462,2488.78609833,2621.35943023
792,0.10360360360360361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05298658,7.38244374,8.46208987,41.12739276,36.69216793,44.97828299,2551.95600063,2489.24444671,2621.83873163
793,0.1031031031031031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0540436,7.38330703,8.46327799,41.16593462,36.72567141,45.01730153,2552.42081471,2489.70043546,2622.31512173
794,0.1026026026026026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05509548,7.38416617,8.46446027,41.20430018,36.75902069,45.05611971,2552.88303648,2490.15406708,2622.78900387
795,0.1021021021021021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05614222,7.38502118,8.46563671,41.2424893,36.79221565,45.09476277,2553.34289385,2490.60534408,2623.2604989
796,0.1016016016016016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05718382,7.38587132,8.46680731,41.28050186,36.82525621,45.1332306,2553.80038919,2491.05401451,2623.72960908
797,0.10110110110110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05821987,7.38671701,8.46797208,41.31832717,36.85814227,45.17152309,2554.25552488,2491.50028784,2624.19633662
798,0.10060060060060061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05925018,7.38755858,8.46913102,41.3559722,36.89086414,45.20964013,2554.70827471,2491.94421499,2624.66065198
799,0.10010010010010009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06027536,7.388396,8.47028321,41.39342983,36.92342189,45.24757735,2555.15839079,2492.38579841,2625.12199147
800,0.09959959959959959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06129541,7.3892293,8.47142953,41.43071041,36.95582484,45.28530213,2555.60600013,2492.82504052,2625.58095712
801,0.0990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06231034,7.39005846,8.47257004,41.46781385,36.9880729,45.32285109,2556.05126067,2493.26194372,2626.0375511
802,0.0985985985985986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06332014,7.39088281,8.47370473,41.50474001,37.02016598,45.36022413,2556.49417472,2493.69651041,2626.49177556
803,0.09809809809809811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06432461,7.3917027,8.4748336,41.54148878,37.05210398,45.39742113,2556.93474454,2494.12874297,2626.94363266
