,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
806,0.19319319319319317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02233449,11.05981138,13.03168911,292.42400927,222.4589059,372.65366912,5078.12668704,4592.35186063,5523.11518042
807,0.1921921921921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02591613,11.06357454,13.03525281,292.73318052,222.73401628,373.04102054,5079.61688483,4594.02408784,5524.61238212
808,0.19119119119119118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0294785,11.06731624,13.03879641,293.04087606,223.00787911,373.42653334,5081.09845494,4595.68689104,5526.10096095
809,0.1901901901901902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03302122,11.07103855,13.04232097,293.34709387,223.28045939,373.81020484,5082.57141236,4597.34003839,5527.58093099
810,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03654499,11.07474009,13.0458267,293.65181727,223.55160517,374.1920324,5084.0356861,4598.98242555,5529.05230623
811,0.1881881881881882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04004983,11.07842091,13.0493136,293.95502619,223.82149781,374.57201338,5085.49118624,4600.6154473,5530.51510056
812,0.18718718718718716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04353574,11.08208239,13.05278169,294.25675118,224.09013568,374.95014514,5086.93811844,4602.23912132,5531.96932776
813,0.18618618618618618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04700272,11.08572246,13.05623097,294.55699029,224.35743347,375.32637266,5088.37649724,4603.85284593,5533.41476026
814,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05045046,11.08934252,13.05966144,294.85574155,224.62333821,375.70065156,5089.80633712,4605.45626479,5534.85122226
815,0.1841841841841842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05387865,11.09294328,13.06307312,295.15300302,224.88798272,376.07307344,5091.22765243,4607.05039274,5536.27916221
816,0.1831831831831832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05728795,11.09652202,13.066466,295.44877276,225.15136539,376.44363574,5092.64045741,4608.63524691,5537.6985935
817,0.18218218218218218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06067838,11.10008145,13.0698401,295.74304885,225.41334727,376.81233588,5094.04476621,4610.20984129,5539.10952939
818,0.1811811811811812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0640491,11.103621,13.07319541,296.03582936,225.67398107,377.17917133,5095.44059287,4611.7745963,5540.51198306
819,0.18018018018018017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06740094,11.10713916,13.07653196,296.32711239,225.93334771,377.54413956,5096.82795131,4613.3301326,5541.9059676
820,0.17917917917917917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07073394,11.11063807,13.07984973,296.61689605,226.19144559,377.90723805,5098.20685537,4614.8764668,5543.29149601
821,0.1781781781781782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0740481,11.11411651,13.08314875,296.90517844,226.44807885,378.2684643,5099.57731877,4616.41221478,5544.66858117
822,0.17717717717717718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07734251,11.11757424,13.08642901,297.1919577,226.70341248,378.62781581,5100.93935513,4617.93860105,5546.03723593
823,0.17617617617617617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08061803,11.12101273,13.08968956,297.47723197,226.95747214,378.98529011,5102.29297799,4619.45583857,5547.39747298
824,0.1751751751751752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08387473,11.12443021,13.09293094,297.76099938,227.210225,379.34088473,5103.63820075,4620.96372017,5548.74930498
825,0.1741741741741742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08711264,11.1278276,13.09615358,298.04321593,227.46150894,379.69459723,5104.97480146,4622.46112032,5550.09274445
826,0.17317317317317316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09033175,11.13120579,13.0993575,298.32391401,227.71151378,380.04642516,5106.30298575,4623.94942381,5551.42780386
827,0.17217217217217218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09353128,11.13456245,13.10254269,298.60309953,227.96023802,380.39636611,5107.62280997,4625.42864634,5552.75449557
828,0.17117117117117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09671197,11.13789961,13.10570917,298.88077068,228.20758714,380.744349,5108.93428714,4626.89814796,5554.07252912
829,0.17017017017017017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09987335,11.14121737,13.10885694,299.15692565,228.45352087,381.09036466,5110.23743016,4628.35767624,5555.38188961
830,0.1691691691691692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10301552,11.14451355,13.111986,299.43156266,228.69816899,381.43448617,5111.53225185,4629.808174,5556.68292267
831,0.16816816816816818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10613895,11.14779059,13.11509636,299.70467993,228.94153002,381.77671114,5112.81876493,4631.24965645,5557.97564028
832,0.16716716716716715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10924365,11.15104773,13.11818803,299.97627568,229.18344461,382.11703722,5114.09698201,4632.68103923,5559.26005432
833,0.16616616616616617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11232961,11.15428386,13.12126101,300.24634816,229.42400068,382.45546209,5115.36691563,4634.10296605,5560.53617656
834,0.16516516516516516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11539686,11.15750088,13.12431531,300.51489562,229.66326477,382.7919834,5116.62857821,4635.5159264,5561.80401872
835,0.16416416416416416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11844539,11.16069752,13.12735093,300.78191632,229.90123544,383.12659885,5117.88198207,4636.91993501,5563.06359242
836,0.16316316316316318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12147408,11.1638737,13.13036788,301.04740853,230.13768541,383.45930614,5119.12713945,4638.31345199,5564.31490918
837,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12448335,11.1670308,13.13336617,301.31137054,230.37283702,383.79010299,5120.36406248,4639.6980392,5565.55798047
838,0.1611611611611612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12747393,11.17016707,13.13634579,301.57380064,230.60669044,384.11898711,5121.59276322,4641.07372193,5566.79281763
839,0.16016016016016016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13044583,11.1732834,13.13930543,301.83465203,230.83917636,384.44595626,5122.81301181,4642.44005136,5568.01943196
840,0.15915915915915915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13339907,11.17638067,13.14224641,302.09396086,231.07020023,384.77100818,5124.02502419,4643.79641075,5569.23783464
841,0.15815815815815815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13633364,11.17945668,13.14516876,302.35173251,231.29992122,385.09414065,5125.22885017,4645.14391178,5570.44803678
842,0.15715715715715717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13924957,11.18251325,13.14807246,302.60796534,231.52833796,385.41535145,5126.42450143,4646.48256831,5571.6500494
843,0.15615615615615616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1421468,11.18555074,13.15095753,302.86265769,231.75530868,385.73462168,5127.61198953,4647.8114472,5572.84381271
844,0.15515515515515516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14502426,11.18856666,13.15382398,303.11580791,231.98088237,386.05184092,5128.79132594,4649.13090715,5574.02888041
845,0.15415415415415415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1478824,11.19156356,13.1566718,303.36741437,232.20514724,386.36713194,5129.96252206,4650.4415672,5575.20579439
846,0.15315315315315317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15072191,11.19454098,13.15950101,303.61747546,232.42810195,386.68049258,5131.12558917,4651.74344079,5576.37456532
847,0.15215215215215214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15354282,11.1974973,13.16231161,303.86598955,232.64952932,386.99192069,5132.28053847,4653.03510103,5577.53520375
848,0.15115115115115116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15634511,11.20043464,13.1651036,304.11295506,232.86962782,387.30141414,5133.42738108,4654.31790063,5578.68772018
849,0.15015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15912881,11.20335209,13.16787699,304.35837037,233.08841171,387.6089708,5134.56612802,4655.59195688,5579.83212501
850,0.14914914914914915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16189393,11.2062489,13.17063178,304.60223393,233.30581835,387.91458857,5135.69679021,4656.85687694,5580.96842857
851,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16463956,11.20912675,13.17336797,304.84454415,233.52173625,388.21826536,5136.81937849,4658.11194869,5582.09664111
852,0.14714714714714716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16736651,11.21198435,13.17608558,305.08528394,233.7363352,388.5199991,5137.93382308,4659.3583191,5583.21677278
853,0.14614614614614613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17007445,11.21482174,13.17878461,305.3244285,233.9496139,388.8197877,5139.040015,4660.59600082,5584.32883367
854,0.14514514514514515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1727634,11.2176402,13.18146506,305.5620149,234.16142996,389.11762912,5140.13816534,4661.8240822,5585.43283378
855,0.14414414414414414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17543379,11.22043804,13.18412594,305.79804161,234.37183012,389.41352133,5141.22828458,4663.04289493,5586.52878305
856,0.14314314314314316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17808563,11.2232161,13.18676796,306.03250712,234.58090579,389.7074623,5142.3103831,4664.25305955,5587.6166913
857,0.14214214214214213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18071894,11.22597524,13.18939143,306.2654099,234.78865574,389.99945002,5143.38447121,4665.45458826,5588.69656831
858,0.14114114114114115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18333293,11.22871344,13.19199634,306.49674848,234.99485501,390.28948249,5144.45055913,4666.64604269,5589.76842376
859,0.14014014014014015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18592817,11.23143224,13.19458269,306.72652137,235.19971419,390.5775182,5145.50865698,4667.828814,5590.83210582
860,0.13913913913913914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1885049,11.23413215,13.1971505,306.95472709,235.40324352,390.86349504,5146.55877482,4669.00298859,5591.88738017
861,0.13813813813813813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19106311,11.23681079,13.19969977,307.18136417,235.60536928,391.14751076,5147.6009226,4670.16811169,5592.93466431
862,0.13713713713713716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19360204,11.23947042,13.20223049,307.40643117,235.80599879,391.42956342,5148.63511019,4671.32361025,5593.97396755
863,0.13613613613613612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19612238,11.24211099,13.20474268,307.62992664,236.00529442,391.70965108,5149.66134738,4672.47055022,5595.00529917
864,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19862423,11.24473037,13.20723634,307.85184914,236.20325499,391.98777184,5150.67964387,4673.60894307,5596.02866834
865,0.13413413413413414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20110686,11.2473309,13.20971148,308.08192517,236.39972011,392.2639238,5151.68999567,4674.7377855,5597.04408416
866,0.13313313313313313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20357073,11.24991208,13.21216809,308.32181685,236.59476923,392.53810507,5152.69215803,4675.85760718,5598.05155567
867,0.13213213213213212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20601614,11.25247242,13.21460618,308.55999044,236.78847938,392.81031378,5153.6864086,4676.96891853,5599.05109181
868,0.13113113113113115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20844309,11.25501393,13.21702576,308.7964443,236.98083955,393.08054807,5154.67275676,4678.07166821,5600.04270145
869,0.13013013013013014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21085157,11.25753581,13.21942683,309.03117682,237.17162964,393.34880611,5155.65121176,4679.16448479,5601.0263934
870,0.12912912912912913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21324129,11.26003719,13.22180939,309.26418638,237.36107694,393.61508605,5156.62178282,4680.2488268,5602.00217639
871,0.12812812812812813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.215612,11.26251975,13.22417339,309.4954714,237.54918032,393.87938609,5157.58447903,4681.32470499,5602.97005904
872,0.12712712712712712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21796354,11.26498242,13.22651772,309.72503029,237.73583817,394.14170442,5158.53930942,4682.39149976,5603.93004995
873,0.12612612612612611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22029636,11.2674249,13.22884355,309.95286147,237.92101048,394.40203926,5159.48628295,4683.44898153,5604.8821576
874,0.12512512512512514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22261076,11.2698486,13.23115091,310.17891945,238.10483517,394.66038883,5160.42540847,4684.49803394,5605.82639041
875,0.12412412412412413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22490675,11.27225214,13.23343977,310.40322324,238.28731114,394.91675136,5161.35669478,4685.53866733,5606.76275674
876,0.12312312312312311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22718432,11.2746358,13.23571016,310.62579452,238.46824365,395.17099022,5162.28015056,4686.56968789,5607.69073299
877,0.12212212212212212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22944349,11.27700069,13.23796208,310.84663176,238.64777788,395.4232366,5163.19578445,4687.59201958,5608.61085365
878,0.12112112112112113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23168426,11.27934519,13.24019552,311.06572789,238.82595981,395.67349079,5164.10357778,4688.60596543,5609.52313472
