,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
748,0.3768768768768768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18722075,15.82144864,18.82412468,1287.77518992,1125.39642974,1496.37091296,11305.39967311,10741.32108285,12103.33894993
749,0.37537537537537535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.19567203,15.82839252,18.83398488,1289.73251796,1127.04268338,1498.47114718,11309.31974786,10745.47282302,12107.65581446
750,0.37387387387387383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.20408991,15.83530903,18.84380604,1291.6835617,1128.6833631,1500.56469134,11313.22020079,10749.60389987,12111.95237276
751,0.37237237237237236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2124747,15.84219818,18.85358816,1293.62830329,1130.31866256,1502.65152778,11317.10240957,10753.71513228,12116.22634011
752,0.37087087087087084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22082641,15.84905994,18.86333124,1295.56672494,1131.94856759,1504.73163888,11320.96640898,10757.80656429,12120.47918918
753,0.36936936936936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22914504,15.85589434,18.87303527,1297.49880893,1133.57306411,1506.80500706,11324.81223362,10761.87823963,12124.7118809
754,0.36786786786786785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23742809,15.86270043,18.88270025,1299.42452945,1135.19213806,1508.8716148,11328.63978677,10765.93020176,12128.92445506
755,0.3663663663663664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24567574,15.86947593,18.89232618,1301.34361221,1136.80577544,1510.9305391,11332.44792379,10769.96249389,12133.11695123
756,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25389031,15.87622407,18.90191306,1303.25630422,1138.4139623,1512.98228026,11336.23800016,10773.97515892,12137.2894088
757,0.36336336336336333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2620718,15.88294485,18.91146089,1305.16258801,1140.01668472,1515.02720504,11340.01004964,10777.9682395,12141.44186694
758,0.3618618618618618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.27022022,15.88963826,18.92096967,1307.06244615,1141.61392886,1517.06529617,11343.7627669,10781.94177802,12145.57436464
759,0.36036036036036034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.27833538,15.89630431,18.93043861,1308.95586129,1143.20568091,1519.09653643,11347.49744165,10785.89581657,12149.6856253
760,0.3588588588588588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2864136,15.902943,18.93986621,1310.84281613,1144.79192711,1521.12090865,11351.21420066,10789.83039699,12153.77521895
761,0.35735735735735735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29445876,15.90955432,18.94925476,1312.72329343,1146.54737485,1523.1383957,11354.91307686,10793.74556086,12157.84499324
762,0.35585585585585583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30247086,15.91613827,18.95860427,1314.59727601,1148.4140416,1525.14847437,11358.59410303,10797.64134948,12161.89498603
763,0.35435435435435436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.31044989,15.92269259,18.96791473,1316.46474676,1150.27435804,1527.15084582,11362.25627175,10801.51780389,12165.92523497
764,0.35285285285285284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.31839586,15.92921776,18.97718614,1318.32568861,1152.12830583,1529.1462776,11365.90031448,10805.37496488,12169.9357775
765,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32630652,15.93571557,18.9864185,1320.17989223,1153.97586668,1531.13475283,11369.52661494,10809.21287296,12173.92665091
766,0.3498498498498498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33418236,15.94218603,18.99561181,1322.02752012,1155.81702241,1533.11625471,11373.13432153,10813.03156838,12177.89789225
767,0.3483483483483483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34202514,15.94862913,19.00476607,1323.86856844,1157.65175488,1535.09076647,11376.72385919,10816.83066931,12181.8495384
768,0.3468468468468468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34983487,15.95504487,19.01388126,1325.7029495,1159.48004603,1537.05827139,11380.29576014,10820.60993036,12185.77869499
769,0.34534534534534533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35761155,15.96143325,19.0229574,1327.5305212,1161.30187786,1539.01875282,11383.85005573,10824.37010941,12189.68829545
770,0.3438438438438438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36535502,15.96779427,19.03199447,1329.35146296,1163.11723246,1540.97091273,11387.38677711,10828.11124555,12193.57843349
771,0.34234234234234234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37306161,15.97412793,19.04099248,1331.16575818,1164.92609198,1542.91599994,11390.90559096,10831.83337762,12197.4491449
772,0.3408408408408409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38073516,15.98043127,19.04995143,1332.97339031,1166.72843864,1544.85401079,11394.40592107,10835.5365442,12201.30046528
773,0.33933933933933935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38837566,15.98670625,19.05887131,1334.77434287,1168.52425473,1546.7849289,11397.88877928,10839.22078363,12205.13243005
774,0.3378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39598313,15.99295387,19.06775182,1336.56859944,1170.31352262,1548.70873791,11401.35390889,10842.88613399,12208.94507443
775,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40355754,15.99917414,19.0765907,1338.35614366,1172.09622473,1550.62542154,11404.80058447,10846.53263312,12212.73843346
776,0.3348348348348348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41109649,16.00536706,19.08539052,1340.13695922,1173.87216864,1552.53496354,11408.43316795,10850.16031863,12216.51141421
777,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41860003,16.01153262,19.09415127,1341.91102991,1175.64138965,1554.43670528,11412.08621182,10853.76922784,12220.26344247
778,0.3318318318318318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.42607053,16.01767083,19.10287297,1343.67833953,1177.4039896,1556.33061871,11415.72043224,10857.35939788,12223.99631108
779,0.3303303303303303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43350799,16.02378168,19.11155559,1345.438872,1179.15995121,1558.21733911,11419.33586474,10860.9308656,12227.71005405
780,0.32882882882882886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44091241,16.02986517,19.12019915,1347.19261126,1180.90925728,1560.09685052,11422.93254464,10864.48366763,12231.40470519
781,0.32732732732732733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44828378,16.03591827,19.12880363,1348.93954134,1182.65189067,1561.96913702,11426.51050704,10868.01784034,12235.08029814
782,0.32582582582582587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4556186,16.04194317,19.13736904,1350.6796463,1184.38783434,1563.83418274,11430.06978684,10871.53341988,12238.73686633
783,0.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46291999,16.04794073,19.14589538,1352.41270205,1186.11707128,1565.69197187,11433.6095672,10875.03044214,12242.37444303
784,0.32282282282282276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47018834,16.05391093,19.15438263,1354.13869607,1187.83958458,1567.54248866,11437.12986906,10878.5089428,12245.99306133
785,0.3213213213213213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47742366,16.05985378,19.1628308,1355.85777642,1189.55535739,1569.38453794,11440.63148717,10881.96895728,12249.59094762
786,0.3198198198198198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.48462595,16.06576927,19.17123989,1357.56996882,1191.26437295,1571.21916452,11444.11457434,10885.41052079,12253.16899681
787,0.3183183183183183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49179411,16.07165742,19.1796099,1359.27525768,1192.96661454,1573.04646905,11447.57916421,10888.83298116,12256.72820574
788,0.31681681681681684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49892645,16.07751821,19.18794081,1360.97362749,1194.66206554,1574.86643605,11451.02529022,10892.2367691,12260.26860651
789,0.3153153153153153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50602576,16.08335164,19.19623263,1362.66506279,1196.3507094,1576.6790501,11454.45298557,10895.62221961,12263.79023102
790,0.3138138138138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51309204,16.08915518,19.20448536,1364.3495482,1198.03252962,1578.48429582,11457.86228329,10898.98936683,12267.293111
791,0.31231231231231227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5201253,16.09493011,19.21269649,1366.0270684,1199.70750979,1580.2821579,11461.25321618,10902.33824469,12270.777278
792,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52712553,16.10067769,19.22086839,1367.69760811,1201.37563357,1582.07232065,11464.62460182,10905.66888689,12274.24276341
793,0.30930930930930933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5340903,16.10639792,19.2290012,1369.36115214,1203.0368847,1583.85407299,11467.97766832,10908.98132689,12277.68959841
794,0.30780780780780775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54102062,16.11209079,19.23709491,1371.01768537,1204.69124697,1585.62839347,11471.31247527,10912.27559795,12281.11578268
795,0.3063063063063063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54791764,16.11775632,19.24514953,1372.66719273,1206.33860318,1587.39526706,11474.62905455,10915.55173309,12284.52276286
796,0.3048048048048048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55478098,16.1233945,19.25316506,1374.30965922,1207.97879652,1589.15467878,11477.92743786,10918.8097651,12287.91120359
797,0.3033033033033033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5616113,16.12900532,19.26114149,1375.94506991,1209.61204994,1590.9066137,11481.20765668,10922.04972657,12291.28113513
798,0.30180180180180183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56840859,16.13458878,19.26907881,1377.57326538,1211.23834754,1592.65105696,11484.46974228,10925.27164986,12294.63258753
799,0.3003003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57516922,16.14014339,19.27697703,1379.19426627,1212.8576735,1594.38799374,11487.71372574,10928.47556711,12297.96559071
800,0.2987987987987988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58189664,16.14566843,19.28483615,1380.80816697,1214.47001207,1596.11681123,11490.93944006,10931.66151022,12301.28017439
801,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58859103,16.15116612,19.29265616,1382.41495281,1216.07534756,1597.83739377,11494.1461117,10934.82951091,12304.57636811
802,0.2957957957957958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5952524,16.15663646,19.30043705,1384.0146092,1217.67366439,1599.55042337,11497.33478082,10937.97960066,12307.85420127
803,0.29429429429429427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.60188074,16.16207944,19.30817883,1385.60712161,1219.264947,1601.25588547,11500.50547761,10941.11181074,12311.11185383
804,0.2927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.60847518,16.16749508,19.31588149,1387.19247556,1220.84917995,1602.95376561,11503.65823209,10944.2261722,12314.35050152
805,0.2912912912912913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61503368,16.17288336,19.32354503,1388.77053907,1222.42634785,1604.64404938,11506.79276508,10947.32271589,12317.57089274
806,0.2897897897897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62155916,16.17824429,19.33116945,1390.34135221,1223.9964354,1606.32672243,11509.90925231,10950.40147242,12320.77305595
807,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62805163,16.18357787,19.33875474,1391.90496422,1225.55942734,1608.00177047,11513.00789056,10953.46247222,12323.95701947
808,0.28678678678678676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63451107,16.18888409,19.34629931,1393.46136089,1227.0640105,1609.66840238,11516.088709,10956.50569063,12327.12281143
809,0.2852852852852853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64093749,16.19415935,19.3538039,1395.01052811,1228.39421031,1611.32686095,11519.15147945,10959.53041835,12330.27045979
810,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64732905,16.19940721,19.36126936,1396.55245182,1229.71814833,1612.97764975,11522.19558402,10962.53748691,12333.39999234
811,0.2822822822822823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65368566,16.20462773,19.3686957,1398.08711801,1231.03581308,1614.62075479,11525.22196212,10965.52692578,12336.51143673
812,0.2807807807807808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66000926,16.20982089,19.37608292,1399.61451277,1232.34719312,1616.25616212,11528.23064206,10968.49876426,12339.60351855
813,0.27927927927927926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66629909,16.2149867,19.383431,1401.13462224,1233.65204691,1617.88385785,11531.22165198,10971.45303139,12342.67640411
814,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67255565,16.22012516,19.39073995,1402.64730575,1234.95055786,1619.50382814,11534.19501982,10974.38975606,12345.73129905
815,0.27627627627627627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67877918,16.22523626,19.39800976,1404.15255716,1236.24275074,1621.11605925,11537.15077332,10977.30896693,12348.76823011
816,0.27477477477477474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68496703,16.23032001,19.40524043,1405.65048219,1237.52861434,1622.71969984,11540.08894006,10980.21069244,12351.7872239
817,0.2732732732732733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69112078,16.23537639,19.41243196,1407.14106726,1238.80813752,1624.31511552,11543.00954741,10983.09496087,12354.78830684
818,0.27177177177177175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69724151,16.24040391,19.41958435,1408.62429886,1240.08130919,1625.90274902,11545.91245588,10985.96180027,12357.77150521
